LeftSetpoint,LeftVelocity,LeftError,RightSetpoint,RightVelocity,RightError,HeadingVelocityCorrection,HeadingSetpoint,Heading
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,282.07
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.61
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.69
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.80
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.80
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.54
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.66
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.66
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.76
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.89
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,282.04
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.55
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.76
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.76
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.88
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.90
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.90
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.85
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.64
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.84
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.84
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.65
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.63
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.63
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.69
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.74
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,282.05
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,282.05
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.83
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.67
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.55
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.55
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.54
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.72
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.72
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.89
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.49
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.82
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.53
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.83
